profile,comparison,metric,mean_delta,sample_stdev_across_training_seeds,ci_low,ci_high,exact_two_sided_sign_flip_p,cohen_dz,positive_training_seed_count
MEDIUM,full_context_v2_minus_rule_baseline,reward,0.3520364408151257,0.10031089223456917,0.22016890900882138,0.4860993935117085,0.001953125,3.5094537888459416,10
MEDIUM,full_context_v2_minus_rule_baseline,success_rate,0.009600000000000004,0.0009944289260117528,0.008200000000000002,0.011051249999999988,0.001953125,9.653781933417477,10
MEDIUM,full_context_v2_minus_rule_baseline,throughput_tasks_per_hour,-0.14450577758875438,0.03161702085571154,-0.16991514634003646,-0.12137551378017097,0.001953125,-4.570505812303621,0
MEDIUM,full_context_v2_minus_no_queue_resource,reward,0.040113528743674826,0.11581841372380167,-0.049694079919682624,0.13650641759303278,0.3046875,0.34634845577608836,5
MEDIUM,full_context_v2_minus_no_queue_resource,success_rate,0.0011999999999999997,0.0017511900715418255,4.9999999999999935e-05,0.0024999999999999988,0.076171875,0.685248288864193,7
MEDIUM,full_context_v2_minus_no_queue_resource,throughput_tasks_per_hour,-0.029640402801649857,0.034764306773677395,-0.053461568259140654,-0.005943885191843392,0.025390625,-0.8526102072051895,3
MEDIUM,full_context_v2_minus_no_handover_cues,reward,-0.007167016442189647,0.15021012263013542,-0.10989620603833058,0.10370706191209919,0.876953125,-0.04771327202652711,3
MEDIUM,full_context_v2_minus_no_handover_cues,success_rate,0.00039999999999999964,0.0017919573407620807,-0.0007999999999999996,0.0015999999999999994,0.54296875,0.22321959954129728,6
MEDIUM,full_context_v2_minus_no_handover_cues,throughput_tasks_per_hour,-0.010888235792553162,0.03308701478036125,-0.0350153928304672,0.01081460354248386,0.333984375,-0.3290788203418054,5
MEDIUM,full_context_v2_minus_no_persistent_position,reward,9.810682399948096,0.41622932714492045,9.48476035080013,10.160314122500619,0.001953125,23.570377578253314,10
MEDIUM,full_context_v2_minus_no_persistent_position,success_rate,0.022600000000000002,0.0015776212754932317,0.020350000000000007,0.024900000000000005,0.001953125,14.32536461764835,10
MEDIUM,full_context_v2_minus_no_persistent_position,throughput_tasks_per_hour,0.2701763967127007,0.04485053258842585,0.22587478262329586,0.31433046068328646,0.001953125,6.023928393270018,10
DENSE,full_context_v2_minus_rule_baseline,reward,19.223568318263638,0.29890110723875857,18.324318822081647,20.137260909169033,0.001953125,64.31414221195269,10
DENSE,full_context_v2_minus_rule_baseline,success_rate,0.0019500000000000016,0.0031924389840162445,0.0002000000000000015,0.004150000000000002,0.078125,0.610818252052168,8
DENSE,full_context_v2_minus_rule_baseline,throughput_tasks_per_hour,1.9702990839651993,0.9560614004520409,1.2256670103864549,2.6917538015797216,0.001953125,2.0608499444006534,10
DENSE,full_context_v2_minus_no_queue_resource,reward,-0.19049887862758844,0.63412847329373,-0.6797025402229456,0.2997564858930898,0.35546875,-0.3004105424222906,4
DENSE,full_context_v2_minus_no_queue_resource,success_rate,0.0006000000000000003,0.002536401650632907,-0.0009500000000000008,0.0023500000000000005,0.5234375,0.23655559435954576,5
DENSE,full_context_v2_minus_no_queue_resource,throughput_tasks_per_hour,-0.477993034134404,1.2173625003833528,-1.268688495440707,0.35786763638207286,0.240234375,-0.3926464253530743,3
DENSE,full_context_v2_minus_no_handover_cues,reward,-0.18260899823280402,0.6021425964679971,-0.659938273149385,0.27950489564257436,0.345703125,-0.3032653715314914,4
DENSE,full_context_v2_minus_no_handover_cues,success_rate,-0.0022500000000000003,0.0047856846717870775,-0.0050999999999999995,0.0009500000000000006,0.1796875,-0.470152163025777,3
DENSE,full_context_v2_minus_no_handover_cues,throughput_tasks_per_hour,0.39890191286114624,1.425100225890383,-0.5118214242635185,1.316766099585224,0.390625,0.2799114796378043,5
DENSE,full_context_v2_minus_no_persistent_position,reward,24.643739858368587,1.134390484312427,23.70075002913542,25.594344138462855,0.001953125,21.72421242876131,10
DENSE,full_context_v2_minus_no_persistent_position,success_rate,0.015450000000000009,0.0031924389840162428,0.013100000000000006,0.01810000000000001,0.001953125,4.839559997028717,10
DENSE,full_context_v2_minus_no_persistent_position,throughput_tasks_per_hour,14.971213171301619,1.5519570691166364,13.893324838124045,16.055531427638492,0.001953125,9.646667081985155,10
BURST,full_context_v2_minus_rule_baseline,reward,39.73963384876077,1.3882250964337655,38.16454356525803,41.280716493798565,0.001953125,28.626217715591352,10
BURST,full_context_v2_minus_rule_baseline,success_rate,0.0037000000000000006,0.004063386655378875,0.0015,0.006499999999999998,0.001953125,0.9105704954516587,10
BURST,full_context_v2_minus_rule_baseline,throughput_tasks_per_hour,0.5979571182048058,1.4234231489743685,-0.49568171346567386,1.6492346121748962,0.205078125,0.4200838792285042,6
BURST,full_context_v2_minus_no_queue_resource,reward,0.04554477783882667,2.2299711082933817,-1.373520585558026,1.4414617765041826,0.939453125,0.020423931803171442,5
BURST,full_context_v2_minus_no_queue_resource,success_rate,0.0006499999999999994,0.004000347207153122,-0.001350000000000001,0.0034999999999999996,0.81640625,0.16248589593366244,3
BURST,full_context_v2_minus_no_queue_resource,throughput_tasks_per_hour,-0.05014138106521197,1.5235763220483742,-1.09734239885742,1.0056523387820369,0.908203125,-0.03291031787485338,5
BURST,full_context_v2_minus_no_handover_cues,reward,0.2802765304852426,1.6567488033986384,-0.8465508908950665,1.3898051328333543,0.583984375,0.16917261682053794,6
BURST,full_context_v2_minus_no_handover_cues,success_rate,-0.0004500000000000002,0.004991381460967384,-0.0036499999999999996,0.002450000000000001,0.8046875,-0.09015540156948561,5
BURST,full_context_v2_minus_no_handover_cues,throughput_tasks_per_hour,-0.14136355638216458,1.5282389151326266,-1.1936427366561992,0.8801955141932892,0.7734375,-0.09250095320985625,4
BURST,full_context_v2_minus_no_persistent_position,reward,37.71880013475382,6.534086157599969,34.357006992956805,42.34041855606398,0.001953125,5.772620566210637,10
BURST,full_context_v2_minus_no_persistent_position,success_rate,0.015650000000000004,0.004021124773548373,0.013100000000000004,0.018800000000000004,0.001953125,3.891945881149549,10
BURST,full_context_v2_minus_no_persistent_position,throughput_tasks_per_hour,23.423964399872716,2.6967266258830804,21.751051549676916,25.264026736413978,0.001953125,8.68607302462563,10
