stage,method,metric,value,training_seed_sd,source_path
23,STAGE23_POLICY,mean_episode_p95_waiting_time,453.12357759651593,65.71411735692719,results/stage23_markov_continuous/stage23_locked_test_summary.json
23,STAGE23_POLICY,success_rate,0.9753000000000001,0.007031723749472074,results/stage23_markov_continuous/stage23_locked_test_summary.json
23,STAGE23_POLICY,successful_throughput_tasks_per_hour,68.72399171007763,0.46469232996047966,results/stage23_markov_continuous/stage23_locked_test_summary.json
23,STAGE23_POLICY,mean_waiting_time,107.24046760042309,13.612423717490378,results/stage23_markov_continuous/stage23_locked_test_summary.json
23,STAGE23_POLICY,mean_flow_time,151.26494086735136,14.068650165027625,results/stage23_markov_continuous/stage23_locked_test_summary.json
23,STAGE23_POLICY,mean_episode_p95_flow_time,504.2938017871127,60.461629008053485,results/stage23_markov_continuous/stage23_locked_test_summary.json
23,STAGE23_POLICY,distance_per_task,64.26799904072759,5.885904540892304,results/stage23_markov_continuous/stage23_locked_test_summary.json
23,STAGE23_POLICY,mean_episode_reward,-256.56872282382335,41.15904086175615,results/stage23_markov_continuous/stage23_locked_test_summary.json
23,TIME_GREEDY_RULE,mean_episode_p95_waiting_time,592.2724181127276,,results/stage23_markov_continuous/stage23_locked_test_summary.json
23,TIME_GREEDY_RULE,success_rate,0.9671249999999999,,results/stage23_markov_continuous/stage23_locked_test_summary.json
23,TIME_GREEDY_RULE,successful_throughput_tasks_per_hour,68.13913264459755,,results/stage23_markov_continuous/stage23_locked_test_summary.json
23,TIME_GREEDY_RULE,mean_waiting_time,138.44325765789867,,results/stage23_markov_continuous/stage23_locked_test_summary.json
23,TIME_GREEDY_RULE,mean_flow_time,181.66952071511753,,results/stage23_markov_continuous/stage23_locked_test_summary.json
23,TIME_GREEDY_RULE,mean_episode_p95_flow_time,623.1986081098214,,results/stage23_markov_continuous/stage23_locked_test_summary.json
23,TIME_GREEDY_RULE,distance_per_task,72.21376378799528,,results/stage23_markov_continuous/stage23_locked_test_summary.json
23,TIME_GREEDY_RULE,mean_episode_reward,-352.23601946841006,,results/stage23_markov_continuous/stage23_locked_test_summary.json
23,SINGLE_DOG_ONLY,mean_episode_p95_waiting_time,1136.9507688107328,,results/stage23_markov_continuous/stage23_locked_test_summary.json
23,SINGLE_DOG_ONLY,success_rate,0.971875,,results/stage23_markov_continuous/stage23_locked_test_summary.json
23,SINGLE_DOG_ONLY,successful_throughput_tasks_per_hour,68.12115859222203,,results/stage23_markov_continuous/stage23_locked_test_summary.json
23,SINGLE_DOG_ONLY,mean_waiting_time,289.6722470012543,,results/stage23_markov_continuous/stage23_locked_test_summary.json
23,SINGLE_DOG_ONLY,mean_flow_time,347.5629899122391,,results/stage23_markov_continuous/stage23_locked_test_summary.json
23,SINGLE_DOG_ONLY,mean_episode_p95_flow_time,1169.575978965723,,results/stage23_markov_continuous/stage23_locked_test_summary.json
23,SINGLE_DOG_ONLY,distance_per_task,46.31259432878798,,results/stage23_markov_continuous/stage23_locked_test_summary.json
23,SINGLE_DOG_ONLY,mean_episode_reward,-809.464032018305,,results/stage23_markov_continuous/stage23_locked_test_summary.json
