profile,comparison,metric,hypothesis_family,left_estimate,right_estimate,mean_delta,ci_low,ci_high,exact_two_sided_sign_flip_p,family_holm_adjusted_p,global_holm_adjusted_p,positive_training_seed_count
DENSE,full_context_v2_minus_rule_baseline,reward,primary_full_vs_rule,-14.586219060883206,-32.828892577315926,18.24267351643272,15.521644239617023,21.091701589893617,0.001953125,0.01171875,0.109375,10
DENSE,full_context_v2_minus_rule_baseline,success_rate,primary_full_vs_rule,0.963,0.9615,0.0014999999999999458,-0.0008000000000000229,0.004449999999999957,0.33984375,0.33984375,1.0,4
DENSE,full_context_v2_minus_rule_baseline,resolved_throughput_tasks_per_hour,diagnostic,124.45992124398491,122.85026582847567,1.6096554155092377,0.09579000123499606,3.133749918832643,0.001953125,,0.109375,10
DENSE,full_context_v2_minus_rule_baseline,successful_throughput_tasks_per_hour,primary_full_vs_rule,119.85490415795746,118.12053059407934,1.7343735638781226,0.28589493193438503,3.1850198070988465,0.001953125,0.01171875,0.109375,10
DENSE,full_context_v2_minus_single_dog_only,reward,primary_multiagent_vs_single_dog,-14.586219060883206,-111.70733187174007,97.12111281085686,91.41694206576439,102.68076498025381,0.001953125,0.01171875,0.109375,10
DENSE,full_context_v2_minus_single_dog_only,success_rate,primary_multiagent_vs_single_dog,0.963,0.8565,0.10649999999999993,0.08850000000000002,0.12414999999999998,0.001953125,0.01171875,0.109375,10
DENSE,full_context_v2_minus_single_dog_only,resolved_throughput_tasks_per_hour,diagnostic,124.45992124398491,99.70553501023157,24.754386233753337,22.669256886085748,26.829267238435616,0.001953125,,0.109375,10
DENSE,full_context_v2_minus_single_dog_only,successful_throughput_tasks_per_hour,primary_multiagent_vs_single_dog,119.85490415795746,94.62359084350508,25.23131331445238,23.04798712580781,27.41065579851915,0.001953125,0.01171875,0.109375,10
DENSE,full_context_v2_minus_no_position_only,reward,primary_clean_feature_contribution,-14.586219060883206,-14.840954361334333,0.25473530045112724,-0.29180528087048146,0.8343272062116104,0.103515625,1.0,1.0,6
DENSE,full_context_v2_minus_no_position_only,success_rate,primary_clean_feature_contribution,0.963,0.9639,-0.0009000000000000119,-0.0034999999999999476,0.0015999999999999348,0.4765625,1.0,1.0,3
DENSE,full_context_v2_minus_no_position_only,resolved_throughput_tasks_per_hour,diagnostic,124.45992124398491,123.29460825919674,1.165312984788173,0.289449426788039,2.1000001400514585,0.015625,,0.546875,7
DENSE,full_context_v2_minus_no_position_only,successful_throughput_tasks_per_hour,primary_clean_feature_contribution,119.85490415795746,118.84367290103972,1.011231256917739,0.25501885988443396,1.8080207726590247,0.005859375,0.140625,0.2109375,9
DENSE,full_context_v2_minus_no_eta_cost_only,reward,primary_clean_feature_contribution,-14.586219060883206,-39.415491400574275,24.82927233969107,22.780058055532148,26.91591956902111,0.001953125,0.05859375,0.109375,10
DENSE,full_context_v2_minus_no_eta_cost_only,success_rate,primary_clean_feature_contribution,0.963,0.9433,0.01969999999999994,0.013549999999999951,0.026449999999999974,0.001953125,0.05859375,0.109375,10
DENSE,full_context_v2_minus_no_eta_cost_only,resolved_throughput_tasks_per_hour,diagnostic,124.45992124398491,110.15166051514645,14.308260728838462,12.851606193742256,15.79243045776767,0.001953125,,0.109375,10
DENSE,full_context_v2_minus_no_eta_cost_only,successful_throughput_tasks_per_hour,primary_clean_feature_contribution,119.85490415795746,103.90606136393764,15.948842794019825,14.304678405038565,17.624411850915173,0.001953125,0.05859375,0.109375,10
DENSE,full_context_v2_minus_no_history_only,reward,primary_clean_feature_contribution,-14.586219060883206,-14.485095805547903,-0.10112325533530253,-0.5750566855062456,0.42712929579742265,0.583984375,1.0,1.0,3
DENSE,full_context_v2_minus_no_history_only,success_rate,primary_clean_feature_contribution,0.963,0.9628,0.00019999999999997797,-0.0030999999999999917,0.003651250000000021,0.9375,1.0,1.0,5
DENSE,full_context_v2_minus_no_history_only,resolved_throughput_tasks_per_hour,diagnostic,124.45992124398491,124.50951790974331,-0.049596665758400604,-0.8675185208445348,0.7022209295264357,0.888671875,,1.0,5
DENSE,full_context_v2_minus_no_history_only,successful_throughput_tasks_per_hour,primary_clean_feature_contribution,119.85490415795746,119.87776384350087,-0.022859685543409114,-0.5623726007783642,0.5093392516830824,0.9140625,1.0,1.0,6
DENSE,full_context_v2_minus_no_explicit_queue_resource,reward,primary_clean_feature_contribution,-14.586219060883206,-14.794603352303383,0.20838429142017745,-0.3538813213346387,0.8015781728868759,0.37109375,1.0,1.0,6
DENSE,full_context_v2_minus_no_explicit_queue_resource,success_rate,primary_clean_feature_contribution,0.963,0.9628,0.00019999999999997797,-0.0019000000000000128,0.0022499999999999742,0.875,1.0,1.0,3
DENSE,full_context_v2_minus_no_explicit_queue_resource,resolved_throughput_tasks_per_hour,diagnostic,124.45992124398491,124.69382856094185,-0.23390731695694456,-0.8744691965613157,0.4414263915789564,0.404296875,,1.0,2
DENSE,full_context_v2_minus_no_explicit_queue_resource,successful_throughput_tasks_per_hour,primary_clean_feature_contribution,119.85490415795746,120.05521813847481,-0.2003139805173504,-0.8359992038455214,0.4493095639903181,0.443359375,1.0,1.0,3
DENSE,full_context_v2_minus_no_explicit_handover_risk,reward,primary_clean_feature_contribution,-14.586219060883206,-14.63571859248115,0.0494995315979434,-0.4038378322249544,0.5153729005301245,0.623046875,1.0,1.0,7
DENSE,full_context_v2_minus_no_explicit_handover_risk,success_rate,primary_clean_feature_contribution,0.963,0.96625,-0.003250000000000086,-0.00714999999999999,0.00040000000000006697,0.103515625,1.0,1.0,2
DENSE,full_context_v2_minus_no_explicit_handover_risk,resolved_throughput_tasks_per_hour,diagnostic,124.45992124398491,123.78418053225822,0.6757407117266894,-0.0770472769847451,1.4571857846874567,0.06640625,,1.0,7
DENSE,full_context_v2_minus_no_explicit_handover_risk,successful_throughput_tasks_per_hour,primary_clean_feature_contribution,119.85490415795746,119.60646443929451,0.24843971866295078,-0.4105276245018068,0.8845448886735212,0.275390625,1.0,1.0,7
BURST,full_context_v2_minus_rule_baseline,reward,primary_full_vs_rule,-78.51693487347781,-116.96352517749843,38.44659030402062,35.094690911645046,41.721839279954644,0.001953125,0.01171875,0.109375,10
BURST,full_context_v2_minus_rule_baseline,success_rate,primary_full_vs_rule,0.96435,0.961,0.003350000000000075,0.00040000000000006697,0.006950000000000012,0.015625,0.046875,0.546875,7
BURST,full_context_v2_minus_rule_baseline,resolved_throughput_tasks_per_hour,diagnostic,146.6624997564567,145.89753875521416,0.7649610012425399,-1.6531766163598924,3.230861419604362,0.25390625,,1.0,7
BURST,full_context_v2_minus_rule_baseline,successful_throughput_tasks_per_hour,primary_full_vs_rule,141.43398164013902,140.20753474376082,1.2264468963782065,-0.9488171984523666,3.469174076251964,0.02734375,0.0546875,0.90234375,9
BURST,full_context_v2_minus_single_dog_only,reward,primary_multiagent_vs_single_dog,-78.51693487347781,-206.66399590310425,128.14706102962646,122.64900353116829,133.7837993039459,0.001953125,0.01171875,0.109375,10
BURST,full_context_v2_minus_single_dog_only,success_rate,primary_multiagent_vs_single_dog,0.96435,0.8165,0.14785000000000004,0.13149874999999994,0.16385000000000005,0.001953125,0.01171875,0.109375,10
BURST,full_context_v2_minus_single_dog_only,resolved_throughput_tasks_per_hour,diagnostic,146.6624997564567,109.49706031645115,37.16543944000554,33.97597973561898,40.390065427155655,0.001953125,,0.109375,10
BURST,full_context_v2_minus_single_dog_only,successful_throughput_tasks_per_hour,primary_multiagent_vs_single_dog,141.43398164013902,103.29791998657697,38.13606165356205,34.87847202935402,41.46291601935827,0.001953125,0.01171875,0.109375,10
BURST,full_context_v2_minus_no_position_only,reward,primary_clean_feature_contribution,-78.51693487347781,-78.28452432966608,-0.23241054381172432,-1.1743846946698304,0.7768243693654087,0.40234375,1.0,1.0,3
BURST,full_context_v2_minus_no_position_only,success_rate,primary_clean_feature_contribution,0.96435,0.9631,0.0012500000000000844,-0.0018500000000000183,0.005149999999999988,0.546875,1.0,1.0,3
BURST,full_context_v2_minus_no_position_only,resolved_throughput_tasks_per_hour,diagnostic,146.6624997564567,146.3413074507204,0.32119230573630375,-1.4238621434026135,2.0186430139386173,0.642578125,,1.0,6
BURST,full_context_v2_minus_no_position_only,successful_throughput_tasks_per_hour,primary_clean_feature_contribution,141.43398164013902,140.9413132057888,0.4926684343502359,-0.8942951310987929,1.9363660396273459,0.33984375,1.0,1.0,6
BURST,full_context_v2_minus_no_eta_cost_only,reward,primary_clean_feature_contribution,-78.51693487347781,-119.35666315035968,40.83972827688187,36.892736473322934,44.9233333368553,0.001953125,0.05859375,0.109375,10
BURST,full_context_v2_minus_no_eta_cost_only,success_rate,primary_clean_feature_contribution,0.96435,0.94835,0.016000000000000014,0.010199999999999987,0.022251250000000083,0.001953125,0.05859375,0.109375,10
BURST,full_context_v2_minus_no_eta_cost_only,resolved_throughput_tasks_per_hour,diagnostic,146.6624997564567,121.46942450388897,25.193075252567724,22.30671034920782,28.258901977605642,0.001953125,,0.109375,10
BURST,full_context_v2_minus_no_eta_cost_only,successful_throughput_tasks_per_hour,primary_clean_feature_contribution,141.43398164013902,115.19552872826311,26.23845291187591,23.784664205565864,28.907945509593567,0.001953125,0.05859375,0.109375,10
BURST,full_context_v2_minus_no_history_only,reward,primary_clean_feature_contribution,-78.51693487347781,-78.83509202094548,0.318157147467673,-0.5860159565673158,1.229314527100586,0.34765625,1.0,1.0,6
BURST,full_context_v2_minus_no_history_only,success_rate,primary_clean_feature_contribution,0.96435,0.96345,0.0009000000000000119,-0.0030000000000000027,0.005149999999999988,0.68359375,1.0,1.0,3
BURST,full_context_v2_minus_no_history_only,resolved_throughput_tasks_per_hour,diagnostic,146.6624997564567,147.04136354335867,-0.37886378690197375,-1.9261516490268384,1.0997127115552274,0.623046875,,1.0,5
BURST,full_context_v2_minus_no_history_only,successful_throughput_tasks_per_hour,primary_clean_feature_contribution,141.43398164013902,141.66700170584892,-0.2330200657098942,-1.3133189245330492,0.8747132978904875,0.638671875,1.0,1.0,4
